SalesID,SalePrice
1294287,31365.0
1294288,21197.5
1294292,32125.0
1294300,24730.0
1294302,32687.5
1294306,32652.5
1294310,20687.5
1294315,34702.5
1294317,35375.0
1294324,37375.0
1294328,23355.0
1294329,33327.5
1294355,35882.5
1294356,36390.0
1294361,25120.0
1294368,31140.0
1294373,33480.0
1294378,33445.0
1294379,25065.0
1294382,32915.0
1294392,29805.0
1294400,22555.0
1294401,30270.0
1294404,32310.0
1294409,35420.0
1294412,32255.0
1294415,24012.5
1294417,34240.0
1294418,32382.5
1294422,36510.0
1294425,31190.0
1294429,23137.5
1294435,22000.0
1294440,30540.0
1294443,34690.0
1294446,22410.0
1294447,39865.0
1294450,32060.0
1294457,36390.0
1294471,23735.0
1294486,30465.0
1294492,23055.0
1294500,33970.0
1294501,27820.0
1294512,25267.5
1294516,18420.0
1294533,13860.0
1294534,14888.5
1294541,13232.25
1294549,26520.0
1294550,26320.0
1294553,13326.75
1294555,12343.75
1294556,14301.0
1294564,13057.5
1294575,13047.5
1294577,25087.5
1294583,23925.0
1294585,29880.0
1294587,18375.0
1294588,23755.0
1294590,29865.0
1294594,46620.0
1294596,22937.5
1294600,47305.0
1294603,32205.0
1294606,33682.5
1294611,25607.5
1294612,26645.0
1294614,33802.5
1294616,25432.5
1294621,25992.5
1294623,23350.0
1294627,32992.5
1294633,36020.0
1294637,35920.0
1294639,26610.0
1294640,26640.0
1294660,28125.0
1294666,25325.0
1294667,26230.0
1294674,28095.0
1294682,34935.0
1294683,28130.0
1294687,36905.0
1294691,25837.5
1294694,27495.0
1294695,30950.0
1294696,29190.0
1294699,26875.0
1294709,35845.0
1294712,24315.0
1294723,36740.0
1294726,38225.0
1294734,26580.0
1294738,36335.0
1294739,36985.0
1294741,26215.0
1294743,40265.0
1294745,37015.0
1294754,38575.0
1294762,27085.0
1294767,41295.0
1294770,31935.0
1294772,33385.0
1294775,35785.0
1294777,38250.0
1294793,24913.5
1294814,12150.0
1294834,12500.0
1294835,10080.0
1294848,10715.0
1294886,19165.0
1294894,9055.0
1294897,9477.5
1294913,28527.5
1294930,10837.5
1294945,10732.5
1294957,30012.5
1294958,13725.0
1294979,13507.5
1294988,11912.5
1295000,18166.0
1295004,31223.0
1295027,17215.0
1295142,19715.0
1295226,23760.0
1295227,20305.5
1295230,19952.5
1295266,22775.0
1295285,21007.5
1295317,21010.0
1295614,27969.0
1295616,18387.5
1295619,21200.0
1295638,36720.0
1295658,35150.0
1295702,27557.5
1295705,26340.0
1295736,24650.0
1295865,42705.0
1295868,32400.0
1295882,37200.0
1295883,46940.0
1295896,69630.0
1295899,72215.0
1295900,70565.0
1295907,60920.0
1295910,70970.0
1295921,64535.0
1295929,48550.0
1295931,48840.0
1295976,34680.0
1296050,29370.0
1296059,28575.0
1296101,30145.0
1296132,15240.0
1296136,13890.0
1296143,13560.0
1296154,20400.0
1296171,19970.0
1296179,24707.5
1296183,23750.0
1296186,22910.0
1296200,35672.5
1296225,37305.0
1296415,74247.5
1296422,28195.0
1296423,38030.0
1296434,43855.0
1296438,40165.0
1296451,56655.0
1296468,43742.5
1296488,61390.0
1296586,19820.0
1296608,34987.5
1297310,16665.0
1297440,24065.0
1297441,17780.0
1297446,19815.0
1297457,37180.0
1297465,22870.0
1297472,43985.0
1297478,39345.0
1297498,23385.0
1297517,50320.0
1297519,53025.0
1297523,64440.5
1297609,32495.0
1297621,31930.0
1297628,35525.0
1297641,28512.5
1297643,28405.0
1297654,30470.0
1297658,25835.0
1297659,24167.5
1297663,30450.0
1297675,27435.0
1297679,29085.0
1297683,35130.0
1297690,27305.0
1297694,27370.0
1297711,26690.0
1297720,34435.0
1297726,30795.0
1297730,33180.0
1297731,25720.0
1297744,32285.0
1297753,33050.0
1297768,24200.0
1297778,32270.0
1297788,25545.0
1297803,28530.0
1297807,26410.0
1297817,24212.5
1297839,32735.0
1297842,27132.5
1297843,31515.0
1297863,35130.0
1297897,28990.0
1297900,33655.0
1297912,24080.0
1297915,27495.0
1297916,28805.0
1297927,25780.0
1297939,32325.0
1297954,39685.0
1297957,34110.0
1297958,28030.0
1297970,24990.0
1297972,34630.0
1297998,25765.0
1298001,25510.0
1298006,29905.0
1298013,29210.0
1298037,22667.5
1298041,25140.0
1298072,25785.0
1298074,40225.0
1298079,26285.0
1298081,27235.0
1298095,35550.0
1298104,25850.0
1298105,37665.0
1298114,29320.0
1298118,24580.0
1298154,22560.0
1298155,36820.0
1298157,26185.0
1298163,27945.0
1298176,32420.0
1298181,27950.0
1298190,24355.0
1298195,26260.0
1298211,17030.0
1298217,31755.0
1298225,23740.0
1298227,29730.0
1298247,31065.0
1298264,26685.0
1298299,34945.0
1298311,27330.0
1298318,34140.0
1298342,36210.0
1298367,29195.0
1298394,31687.5
1298399,31440.0
1298403,27597.5
1298419,33672.5
1298434,30630.0
1298435,26545.0
1298440,39560.0
1298444,26932.5
1298459,32707.5
1298470,33665.0
1298479,33805.0
1298518,32877.5
1298519,35675.0
1298520,27425.0
1298538,38985.0
1298542,28525.0
1298562,38285.0
1298564,37350.0
1298567,31435.0
1298587,33622.5
1298588,33687.5
1298594,35770.0
1298600,33635.0
1298628,26085.0
1298638,27530.0
1298641,35570.0
1298656,24887.5
1298662,27035.0
1298666,31450.0
1298671,32105.0
1298679,51035.0
1298689,43480.0
1298690,40612.5
1298693,38370.0
1298707,24940.0
1298720,23842.5
1298722,35217.5
1298727,23440.0
1298728,43655.0
1298735,32240.0
1298741,41850.0
1298744,43025.0
1298750,37070.0
1298765,44515.0
1298777,43700.0
1298790,30082.5
1298795,42565.0
1298807,29765.0
1298816,27910.0
1298830,35045.0
1298847,42040.0
1298853,34415.0
1298858,27015.0
1298859,37165.0
1298874,38050.0
1298875,32180.0
1298886,28720.0
1298891,43525.0
1298897,24265.0
1298905,39395.0
1298922,33430.0
1298924,30170.0
1298933,36401.5
1298940,29600.0
1298956,29372.5
1298958,26705.0
1298970,46550.0
1298977,42145.0
1298994,28075.0
1298996,30552.5
1299012,51900.0
1299022,42950.0
1299030,45395.0
1299035,49620.0
1299036,50200.0
1299041,46780.0
1299055,36210.0
1299064,43085.0
1299066,48650.0
1299078,47800.0
1299081,30340.0
1299085,35960.0
1299141,32222.5
1299244,19841.0
1299253,20082.5
1299254,21872.5
1299255,24842.5
1299256,51655.0
1299422,13507.5
1299433,12174.0
1299436,12549.0
1299443,11877.0
1299444,14947.5
1299459,10552.0
1299475,14040.0
1299482,17770.0
1299490,16575.0
1299496,13538.0
1299497,16646.0
1299500,18882.5
1299501,27157.5
1299506,16555.0
1299507,21127.5
1299518,13520.0
1299520,16402.5
1299540,18972.5
1299550,16969.0
1299604,35200.0
1299613,28530.0
1299624,22905.0
1299629,21842.5
1299632,29465.0
1299644,25930.0
1299645,19960.0
1299680,20510.0
1299686,18385.5
1299700,28470.0
1299702,22140.0
1299717,33847.5
1299719,32285.0
1299736,19811.5
1299737,32050.0
1299739,28130.0
1299764,40055.0
1299765,42210.0
1299779,35315.0
1299796,35745.0
1299800,41770.0
1299810,35310.0
1299815,36765.0
1299818,25527.5
1299825,42400.0
1299839,25485.0
1299840,36800.0
1299841,34115.0
1299850,43705.0
1299851,21370.0
1299853,36060.0
1299856,28455.0
1299858,39695.0
1299863,34725.0
1299865,31865.0
1299881,37715.0
1299884,31985.0
1299889,44500.0
1299915,24845.0
1299921,35165.0
1299922,36665.0
1299928,44600.0
1299931,25755.0
1299932,21735.0
1299945,26930.0
1299947,35220.0
1299953,36860.0
1299974,24050.0
1299976,25620.0
1299992,42440.0
1299993,36505.0
1299994,44395.0
1299995,35040.0
1300009,38150.0
1300017,23210.0
1300018,32915.0
1300039,41295.0
1300236,11927.5
1300284,14676.5
1300291,16815.5
1300478,28087.5
1300532,17995.0
1300547,17587.5
1300548,16367.5
1300550,21382.5
1300558,16743.5
1300563,13477.5
1300568,17167.5
1300571,16595.0
1300594,18862.5
1300597,16067.5
1300604,16912.0
1300609,17425.0
1300612,18233.0
1300623,16132.5
1300626,21337.5
1300637,20080.0
1300642,17162.5
1300653,15845.0
1300656,17132.5
1300664,17532.5
1300669,18367.5
1300684,13467.5
1300687,18100.0
1300688,15103.5
1300704,17412.5
1300710,15207.5
1300720,18627.5
1300723,16292.5
1300726,19207.5
1300745,12899.75
1300759,17495.0
1300765,17517.5
1300775,16582.5
1300776,14107.5
1300778,14395.0
1300784,16245.0
1300789,13952.5
1300797,17195.0
1300799,13563.5
1300808,16977.5
1300813,15499.0
1300822,15165.0
1300824,16130.0
1300835,19655.0
1300840,20130.0
1300844,19822.5
1300847,16334.5
1300851,15982.0
1300870,16397.5
1300871,21502.5
1300879,18452.5
1300881,19768.0
1300882,15902.5
1300896,16947.5
1300899,19472.5
1300901,18130.0
1300906,18474.5
1300913,20640.0
1300916,21360.0
1300923,18575.0
1300928,13000.0
1300938,19837.0
1300957,18200.0
1300959,18562.0
1300968,14587.0
1300976,16180.0
1300979,18875.5
1300988,19567.5
1301006,19017.5
1301009,14920.0
1301016,20127.5
1301019,15185.0
1301025,18777.5
1301030,20615.0
1301041,17540.0
1301050,15369.5
1301058,13382.5
1301060,17350.5
1301088,17737.5
1301090,16200.0
1301095,18230.0
1301102,18642.5
1301119,22627.5
1301128,18468.5
1301141,20217.5
1301142,17805.0
1301143,20398.0
1301154,17292.5
1301155,22580.0
1301158,22777.5
1301160,23640.0
1301166,21420.0
1301176,19672.5
1301178,19687.5
1301179,18777.5
1301180,19420.5
1301184,21950.0
1301185,20882.5
1301209,18750.0
1301213,20447.5
1301237,14785.5
1301239,20662.5
1301244,16452.5
1301246,18547.5
1301259,18937.5
1301264,19417.5
1301266,20462.5
1301270,22457.5
1301272,20745.0
1301279,17768.0
1301290,18442.5
1301299,18019.0
1301308,15477.5
1301316,20330.0
1301318,21425.0
1301331,18970.0
1301340,15895.0
1301341,22520.0
1301351,21737.5
1301352,20080.0
1301354,17285.0
1301356,21352.5
1301359,15790.0
1301370,23562.5
1301389,23201.5
1301394,17605.0
1301395,20902.5
1301409,15067.0
1301421,23860.0
1301423,17238.0
1301425,20160.0
1301434,23570.0
1301442,22185.0
1301452,17391.0
1301454,22075.0
1301459,22445.0
1301480,16985.0
1301481,16771.0
1301498,18367.5
1301505,17107.5
1301515,22642.5
1301525,23299.0
1301528,16250.5
1301534,24246.5
1301536,25915.0
1301540,24057.5
1301541,22669.0
1301547,23527.0
1301549,16205.0
1301553,15860.0
1301559,22877.0
1301570,21125.0
1301571,18325.0
1301574,20715.0
1301578,23168.5
1301579,21980.0
1301592,24746.0
1301599,19992.5
1301601,24127.5
1301613,28142.0
1301615,17320.0
1301619,25355.5
1301620,25287.5
1301622,22303.0
1301626,21795.5
1301627,18497.5
1301629,20082.5
1301632,24250.0
1301635,19472.5
1301653,22454.0
1301657,20969.5
1301665,19777.5
1301666,26237.5
1301668,17841.5
1301682,24736.5
1301690,23292.0
1301691,24092.5
1301708,18560.0
1301711,24532.5
1301714,23525.0
1301737,25970.0
1301738,23406.5
1301739,22785.0
1301751,17186.5
1301753,21615.5
1301786,22270.0
1301787,23485.0
1301804,25620.0
1301809,18477.5
1301842,22842.5
1301843,19312.5
1301850,16905.0
1301851,21385.0
1301857,26745.0
1301885,23602.5
1301886,25335.0
1301890,23695.0
1301891,17187.5
1301894,18477.5
1301919,24505.0
1301932,21072.5
1301933,24685.0
1301939,24509.0
1301956,21785.0
1301961,23350.0
1301965,19695.0
1301982,24960.0
1301983,24305.0
1301987,23300.0
1301994,20028.0
1302032,14432.5
1302042,18075.5
1302044,14380.0
1302052,18975.0
1302056,13694.0
1302066,16410.18
1302069,15641.0
1302084,16130.0
1302093,11376.5
1302097,14700.0
1302099,11320.5
1302103,11186.5
1302112,17856.5
1302115,22010.0
1302124,12572.5
1302129,16752.5
1302160,14535.0
1302176,12243.0
1302199,14363.5
1302203,17082.5
1302207,12802.0
1302212,11822.75
1302230,14855.0
1302236,19210.0
1302238,12358.0
1302241,13337.5
1302248,12753.0
1302279,15523.0
1302280,20832.0
1302281,16428.5
1302746,13440.0
1303593,14667.5
1303594,14305.0
1303598,14186.0
1303605,11750.5
1303606,14437.5
1303612,11935.0
1303615,16810.0
1303622,12658.0
1304001,11920.0
1304010,14460.0
1304033,14402.0
1304038,13477.5
1304048,13327.5
1304052,14782.0
1304061,12478.5
1304072,14484.5
1304074,15320.0
1304078,11848.5
1304079,17060.0
1304081,17726.5
1304091,15132.0
1304095,16791.0
1304109,14795.0
1304118,15830.0
1304152,13517.5
1304157,13197.5
1304169,15576.5
1304241,38205.0
1304268,38645.0
1304274,44015.0
1304808,13429.5
1304810,14020.0
1304813,15562.5
1304830,13394.0
1304838,15097.5
1304840,13339.0
1304849,13410.5
1304860,16555.0
1304864,13073.5
1304873,13833.0
1304886,13369.5
1304887,14617.5
1304897,13213.5
1304900,13043.0
1304907,13162.0
1304911,17022.5
1304919,13557.5
1304944,11019.5
1304945,15104.5
1304955,13525.5
1304958,17183.5
1304981,14172.0
1305000,12873.5
1305014,15022.5
1305024,14282.5
1305026,14242.0
1305046,19568.0
1305050,18047.5
1305054,16907.5
1305062,11270.0
1305072,14084.0
1305083,13044.0
1305088,18615.5
1305098,13219.0
1305102,13219.0
1305105,18695.5
1305130,13300.5
1305133,14786.0
1305147,17845.5
1305150,19662.5
1305157,16778.5
1305160,15766.0
1305168,14485.0
1305170,19550.0
1305172,19385.0
1305174,17977.5
1305179,17630.0
1305205,21025.0
1305231,20665.0
1305235,16105.63
1305238,14068.0
1305261,15740.0
1305264,18260.18
1305270,16410.0
1305279,13727.5
1305285,14453.0
1305289,21270.0
1305290,18055.0
1305296,16007.5
1305297,23142.0
1305301,16327.5
1305316,17452.5
1305330,18582.5
1305333,18010.5
1305335,13772.5
1305354,16840.0
1305360,19337.5
1305394,19075.27
1305417,18395.0
1305421,15432.5
1305422,13551.0
1305431,16700.0
1305433,20500.0
1305443,21897.0
1305446,15454.5
1305461,15820.0
1305462,13774.5
1305920,13360.0
1305936,13834.5
1305940,11258.0
1305953,9387.5
1305968,13278.0
1305972,14352.5
1305981,12664.0
1305999,12510.5
1306014,11446.0
1306016,11596.0
1306026,14081.0
1306042,12511.0
1306044,13553.5
1306047,14250.0
1306049,12382.0
1306309,15927.0
1306612,35895.0
1306619,77255.0
1306629,63950.0
1306637,62430.0
1306643,66775.0
1306650,79780.0
1306656,79300.0
1306657,79170.0
1306663,88550.0
1306675,53440.0
1306677,67925.0
1306683,81765.0
1306696,72370.0
1306703,85265.0
1306705,72010.0
1306734,80400.0
1306743,81995.0
1306754,52455.0
1306761,75740.0
1306763,84985.0
1306778,54495.0
1306800,59795.0
1306807,78515.0
1306808,98105.0
1306812,84105.0
1306818,73515.0
1306825,78710.0
1306832,55665.0
1306835,67770.0
1306837,108375.0
1306846,50035.0
1306857,86300.0
1306863,98225.0
1306875,82780.0
1306878,98275.0
1306887,68535.0
1306888,94930.0
1306890,86435.0
1306905,69450.0
1306910,65025.0
1306919,82830.0
1306920,87730.0
1306929,55295.0
1306944,84605.0
1306960,61115.0
1306962,93635.0
1306970,60270.0
1306975,79195.0
1306976,50805.0
1306981,96945.0
1306982,82335.0
1306989,59690.0
1306998,69950.0
1307009,76555.0
1307013,92460.0
1307014,65155.0
1307017,57700.0
1307024,64515.0
1307030,65790.0
1307037,66295.0
1307051,58540.0
1307053,96655.0
1307056,91920.0
1307060,63715.0
1307066,66145.0
1307076,59310.0
1307085,67860.0
1307095,87290.0
1307098,65000.0
1307102,65430.0
1307117,97940.0
1307136,101355.0
1307138,62175.0
1307178,99520.0
1307217,77710.0
1307218,77710.0
1307227,66305.0
1307243,37850.0
1307244,25413.5
1307250,31760.0
1307253,27150.0
1307255,28290.0
1307260,15940.0
1307267,25450.0
1307270,28170.0
1307279,19905.0
1307280,29365.0
1307286,38980.0
1307287,25430.0
1307293,11267.5
1307297,24245.0
1307303,21665.0
1307318,29100.0
1307322,28710.0
1308338,10868.5
1308368,13225.0
1308392,11854.5
1308455,12883.0
1308461,16717.5
1308464,13767.5
1308469,22410.0
1309215,63800.0
1309227,27895.0
1309228,31077.5
1309233,59182.5
1309234,38815.0
1309241,29717.5
1309242,29717.5
1309247,53475.0
1310218,43975.0
1310221,105710.0
1310237,98540.0
1310247,111370.0
1310425,36120.0
1310430,40605.0
1310436,39350.0
1310444,86625.0
1310473,23850.0
1310474,33567.5
1310475,24465.0
1310477,52395.0
1310479,26307.5
1310508,48645.0
1310513,50035.0
1310522,44585.0
1310537,55110.0
1310539,47070.0
1310564,67115.0
1310565,61060.0
1310567,56630.0
1310572,28285.0
1310579,28832.5
1310582,47430.0
1310592,31932.5
1310608,28750.0
1310645,59350.0
1310646,35625.0
1310671,23019.0
1310679,54205.0
1310695,26810.0
1310696,26985.0
1310699,76275.0
1310705,22405.0
1310720,40030.0
1310737,72820.0
1310761,30970.0
1310779,78175.0
1310803,87845.0
1310807,74100.0
1310812,27335.0
1310821,42830.0
1310855,61177.5
1310860,55445.0
1310868,32155.0
1310870,33340.0
1310872,77500.0
1310880,62157.5
1310889,31872.5
1310909,30430.0
1310916,24460.0
1310928,28980.0
1310929,31145.0
1310940,29105.0
1310959,20070.0
1310961,35990.0
1310970,28855.0
1310971,59997.5
1310972,34565.0
1310977,33065.0
1310982,33717.5
1311014,74855.0
1311026,88840.0
1311029,44570.0
1311048,72772.5
1311050,35605.0
1311057,28665.0
1311060,35205.0
1311064,44860.0
1311074,29987.5
1311077,95055.0
1311111,46240.0
1311122,66505.0
1311128,42185.0
1311151,42935.0
1311184,49782.5
1311185,36455.0
1311197,75095.0
1311210,82302.5
1311225,32535.0
1311226,87930.0
1311263,77350.0
1311269,36860.0
1311305,81255.0
1311306,97050.0
1311321,48365.0
1311328,37282.5
1311347,37840.0
1311382,45500.0
1311397,35905.0
1311426,37897.5
1311430,35815.0
1311432,44975.0
1311447,42305.0
1311448,42660.0
1311449,37600.0
1311479,34780.0
1311480,47470.0
1311495,44175.0
1311505,37790.0
1311537,40625.0
1311539,40935.0
1311574,48395.0
1311590,44825.0
1311619,36415.0
1311627,45585.0
1311628,65770.0
1311632,39335.0
1311637,88745.0
1311645,42925.0
1311649,55815.0
1311662,39395.0
1311671,42320.0
1311687,60890.0
1311694,37600.0
1311698,38375.0
1311707,34995.0
1311718,86670.0
1311739,39750.0
1311741,33430.0
1311761,37935.0
1311772,29697.5
1311796,22285.0
1311808,19905.0
1311815,60440.0
1311822,27077.5
1312911,53155.0
1312926,50395.0
1312928,22855.0
1312957,61810.0
1312974,36105.0
1312979,34680.0
1312987,35355.0
1312993,34900.0
1312996,37605.0
1312998,38020.0
1312999,35960.0
1313021,44945.0
1313025,19455.0
1313038,50000.0
1313047,31595.0
1313049,18135.0
1313057,19560.0
1313065,38380.0
1313077,36980.0
1313088,22217.5
1313153,23002.5
1313453,82215.0
1313455,83860.0
1313459,40055.0
1313464,17652.0
1313471,50720.0
1313477,25550.0
1313483,44610.0
1313484,27985.0
1313489,89365.0
1313508,27245.0
1313511,26315.0
1313516,41925.0
1313528,25437.5
1313529,49955.0
1313530,36385.0
1313531,29510.0
1313534,20085.0
1313544,30607.5
1313550,45920.0
1313559,25437.5
1313564,30675.0
1313590,28650.0
1313600,43875.0
1313605,25357.5
1313608,49655.0
1313612,50812.5
1313614,50282.5
1313626,55745.0
1313630,64085.0
1313637,29825.0
1313661,24365.0
1313662,28942.5
1313665,50700.0
1313666,28287.5
1313679,50685.0
1313681,52450.0
1313685,26592.5
1313687,38850.0
1313692,51300.0
1313703,50760.0
1313705,61200.0
1313722,31067.5
1313723,24530.0
1313731,54455.0
1313746,30540.0
1313753,55330.0
1313758,52375.0
1313763,30830.0
1313770,33025.0
1313794,59550.0
1313797,52015.0
1313805,48260.0
1313813,15682.0
1313817,15228.0
1313819,42780.0
1313821,30995.0
1313826,30485.0
1313832,42950.0
1313838,34770.0
1313843,33247.5
1313846,30107.5
1313857,33222.5
1313858,39410.0
1313861,31917.5
1313871,45645.0
1313878,26677.5
1313885,29865.0
1313893,25577.5
1313895,29347.5
1313906,33705.0
1313907,39200.0
1313917,30565.0
1313919,34860.0
1313930,52802.5
1313938,29727.5
1313939,31232.5
1313940,27020.0
1313945,29945.0
1313951,51012.5
1313952,57910.0
1313958,32615.0
1313962,70480.0
1313963,29955.0
1313964,36250.0
1313975,33505.0
1313977,31785.0
1313986,27635.0
1313987,27565.0
1313997,32240.0
1314007,26775.0
1314008,26765.0
1314027,33875.0
1314029,30265.0
1314037,76215.0
1314042,61925.0
1314045,39750.0
1314057,61005.0
1314474,89325.0
1314475,93622.5
1314483,97070.0
1314492,78660.0
1314500,92410.0
1314521,80495.0
1314536,94165.0
1314545,89895.0
1314565,105360.0
1314599,99275.0
1314604,95820.0
1314615,102895.0
1314638,89675.0
1314652,93367.5
1314667,95305.0
1314668,91690.0
1314692,82150.0
1314693,96970.0
1314710,93425.0
1314717,93980.0
1314751,70310.0
1314764,95020.0
1314770,90615.0
1314786,90850.0
1314805,93740.0
1314816,86200.0
1314827,90035.0
1314888,95880.0
1314910,98480.0
1314927,77340.0
1314940,81485.0
1314949,78470.0
1314953,124400.0
1314959,87665.0
1314991,95695.0
1315012,79315.0
1315018,94785.0
1315021,88690.0
1315032,72635.0
1315033,92695.0
1315084,74785.0
1315101,100590.0
1315115,86820.0
1315218,85820.0
1315219,43707.5
1315230,57335.0
1315233,45500.0
1315245,59155.0
1315246,46600.0
1315252,62825.0
1315261,81780.0
1315304,78402.5
1315468,41285.0
1315473,51465.0
1315474,62590.0
1315478,40585.0
1315504,33660.0
1315505,63450.0
1315509,35095.0
1315511,63120.0
1315512,32067.5
1315543,69765.0
1315548,38060.0
1315570,46100.0
1315571,51685.0
1315590,52450.0
1315601,54685.0
1315604,32940.0
1315617,49752.5
1315619,47130.0
1315631,63692.5
1315651,25255.0
1315668,44862.5
1315683,20157.5
1315684,22260.0
1315685,20245.0
1315692,41242.5
1315698,22370.0
1315724,21187.5
1315726,26110.0
1315728,25077.5
1315733,23320.0
1315735,53685.0
1315774,39750.0
1315802,38080.0
1315803,36870.0
1315819,81760.0
1315825,60615.0
1315841,38360.0
1315842,62865.0
1315846,45455.0
1315848,39585.0
1315849,36195.0
1315854,54115.0
1315855,38340.0
1315860,43820.0
1315865,36815.0
1315868,51700.0
1315882,53065.0
1315893,70890.0
1315911,44800.0
1315912,66930.0
1315914,47775.0
1315916,38190.0
1315920,38645.0
1315923,46520.0
1315925,52740.0
